,Name,sma_pfast,sma_pslow,Return,MaxDrawDown,TotalTrades#,WinTrades#,LossTrades#,WinRatio,AverageWin$,AverageLoss$,LongestWinStreak,LongestLossStreak,AverageWinLossRatio,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
147,SMACross,8,40,-0.0569,32.8399,36,10,26,0.2778,506.2366,-218.153,2,7,2.3206,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
148,SMACross,8,41,-0.0226,31.966,34,10,24,0.2941,525.6125,-231.6013,2,7,2.2695,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
149,SMACross,8,42,0.0091,31.684,33,10,23,0.303,581.2015,-252.1406,2,6,2.3051,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
150,SMACross,8,43,0.0276,30.8556,33,10,23,0.303,586.9073,-246.6544,2,6,2.3795,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
151,SMACross,8,44,0.046,30.5072,32,10,22,0.3125,586.4992,-249.3526,2,6,2.3521,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
152,SMACross,8,45,0.0492,29.2121,31,11,20,0.3548,525.4875,-268.5037,3,6,1.9571,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
153,SMACross,8,46,-0.0115,33.7379,34,10,24,0.2941,568.582,-244.8873,3,9,2.3218,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
154,SMACross,8,47,0.0439,29.0945,33,11,22,0.3333,509.0249,-238.2593,3,8,2.1364,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
155,SMACross,8,48,0.0451,29.2906,31,10,21,0.3226,557.4322,-247.8208,3,7,2.2493,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
156,SMACross,8,49,0.01,30.072,31,10,21,0.3226,538.1582,-255.2536,3,7,2.1083,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
157,SMACross,8,50,0.0001,30.7093,30,10,20,0.3333,514.5249,-261.0744,3,7,1.9708,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
158,SMACross,9,14,-0.2934,36.7577,96,27,69,0.2812,244.1658,-135.3459,4,12,1.804,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
159,SMACross,9,15,-0.2238,37.2074,88,33,55,0.375,220.0409,-168.9769,4,7,1.3022,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
160,SMACross,9,16,-0.1672,33.3905,80,30,50,0.375,256.6169,-182.9882,3,6,1.4024,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
161,SMACross,9,17,-0.0724,29.028,75,31,44,0.4133,232.1023,-174.3941,3,6,1.3309,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
162,SMACross,9,18,0.048,20.3654,64,28,36,0.4375,254.2474,-176.7011,3,4,1.4389,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
163,SMACross,9,19,0.0844,19.29,60,22,38,0.3667,329.9622,-161.2495,3,6,2.0463,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
164,SMACross,9,20,0.0759,20.5892,57,19,38,0.3333,394.4389,-169.7403,2,6,2.3238,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
165,SMACross,9,21,0.0575,21.7194,55,18,37,0.3273,361.0355,-152.5044,2,7,2.3674,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
166,SMACross,9,22,0.0749,19.392,54,18,36,0.3333,367.3008,-154.914,2,6,2.371,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
167,SMACross,9,23,0.1849,15.0148,48,17,31,0.3542,408.3926,-154.174,2,6,2.6489,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
168,SMACross,9,24,0.2029,15.581,49,19,30,0.3878,368.4159,-155.0717,2,6,2.3758,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
169,SMACross,9,25,0.2269,15.0148,47,18,29,0.383,381.2301,-147.1478,2,5,2.5908,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
170,SMACross,9,26,0.1809,16.7052,48,18,30,0.375,353.4076,-141.3109,2,5,2.5009,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
171,SMACross,9,27,0.1287,18.9432,45,17,28,0.3778,351.0406,-168.908,2,4,2.0783,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
172,SMACross,9,28,0.185,19.8178,43,17,26,0.3953,397.8822,-189.0139,3,4,2.105,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
173,SMACross,9,29,0.1168,21.1947,41,15,26,0.3659,376.3839,-174.0898,3,4,2.162,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
174,SMACross,9,30,0.1154,22.8156,41,15,26,0.3659,362.0673,-166.3541,3,7,2.1765,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
175,SMACross,9,31,0.1766,21.5929,40,15,25,0.375,388.9288,-164.7515,4,7,2.3607,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
176,SMACross,9,32,0.1516,23.4388,41,15,26,0.3659,389.2847,-169.7063,4,8,2.2939,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
177,SMACross,9,33,-0.0234,33.5583,41,13,28,0.3171,412.1677,-202.4414,3,8,2.036,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
178,SMACross,9,34,-0.0276,32.14,40,13,27,0.325,406.2619,-208.645,3,7,1.9471,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
179,SMACross,9,35,-0.0362,33.6303,40,12,28,0.3,454.9019,-210.5695,2,7,2.1603,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
180,SMACross,9,36,-0.0143,33.2133,37,12,25,0.3243,466.9817,-232.9411,2,6,2.0047,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
181,SMACross,9,37,-0.038,33.5989,39,12,27,0.3077,460.9501,-221.7197,2,6,2.079,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
182,SMACross,9,38,-0.0377,34.524,36,12,24,0.3333,458.7629,-248.1922,2,6,1.8484,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
183,SMACross,9,39,-0.0725,35.5218,36,11,25,0.3056,487.3294,-246.2951,2,7,1.9786,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
184,SMACross,9,40,-0.0499,33.7584,35,10,25,0.2857,519.0522,-230.5469,2,7,2.2514,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
185,SMACross,9,41,-0.0224,33.5199,34,10,24,0.2941,549.7415,-241.5391,2,7,2.276,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
186,SMACross,9,42,-0.0429,34.538,34,10,24,0.2941,534.6737,-243.7513,2,6,2.1935,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
187,SMACross,9,43,-0.0179,32.476,33,10,23,0.303,537.3357,-244.7148,2,6,2.1958,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
188,SMACross,9,44,0.0188,31.6831,31,10,21,0.3226,550.6128,-257.0101,2,5,2.1424,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
189,SMACross,9,45,-0.0006,32.1481,31,11,20,0.3548,497.0374,-277.5379,3,5,1.7909,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
190,SMACross,9,46,-0.0256,33.6152,31,10,21,0.3226,529.1304,-267.7639,3,6,1.9761,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
191,SMACross,9,47,-0.0042,32.4109,32,11,21,0.3438,500.0064,-265.5009,3,7,1.8833,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
192,SMACross,9,48,-0.0271,32.9266,32,10,22,0.3125,535.3051,-257.1182,3,7,2.0819,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
193,SMACross,9,49,0.0566,27.0253,32,10,22,0.3125,530.2436,-216.9075,3,7,2.4446,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
194,SMACross,9,50,0.0105,30.7537,30,12,18,0.4,438.7568,-288.5743,3,4,1.5204,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
195,SMACross,10,15,-0.095,34.3245,91,35,56,0.3846,235.0503,-160.2124,3,7,1.4671,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
196,SMACross,10,16,-0.0598,29.2569,83,35,48,0.4217,240.0545,-183.0706,3,6,1.3113,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
197,SMACross,10,17,0.0049,25.5598,80,36,44,0.45,213.8115,-167.763,4,6,1.2745,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
198,SMACross,10,18,0.1031,21.0958,70,25,45,0.3571,330.0399,-153.9474,3,6,2.1438,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
199,SMACross,10,19,0.0988,23.8522,58,20,38,0.3448,390.3794,-171.7892,2,6,2.2724,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
200,SMACross,10,20,0.0001,25.3448,60,19,41,0.3167,379.8889,-170.497,2,6,2.2281,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
201,SMACross,10,21,0.0744,17.4156,56,18,38,0.3214,406.3039,-166.4794,2,5,2.4406,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
202,SMACross,10,22,0.0517,19.8031,53,16,37,0.3019,395.8283,-150.7721,2,6,2.6253,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
203,SMACross,10,23,0.087,18.8647,52,19,33,0.3654,345.2349,-164.9653,2,5,2.0928,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
204,SMACross,10,24,0.1336,18.8647,49,19,30,0.3878,348.4759,-167.6153,2,5,2.079,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
205,SMACross,10,25,0.1284,18.8647,47,18,29,0.383,347.8834,-162.8554,2,5,2.1361,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
206,SMACross,10,26,0.1799,18.8647,46,18,28,0.3913,368.9249,-163.4009,2,5,2.2578,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
207,SMACross,10,27,0.1839,20.4795,46,15,31,0.3261,457.8759,-155.5339,2,5,2.9439,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
208,SMACross,10,28,0.0452,26.3183,42,13,29,0.3095,418.4068,-174.7921,3,7,2.3937,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
209,SMACross,10,29,0.0924,25.7939,42,13,29,0.3095,443.3523,-169.8125,3,7,2.6108,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
210,SMACross,10,30,0.081,27.6693,40,13,27,0.325,439.5762,-184.7643,3,7,2.3791,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
211,SMACross,10,31,0.1007,24.7514,41,13,28,0.3171,439.935,-171.3279,3,7,2.5678,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
212,SMACross,10,32,0.0763,25.6875,42,14,28,0.3333,409.8621,-180.6596,3,6,2.2687,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
213,SMACross,10,33,0.1031,25.3079,40,13,27,0.325,454.8878,-184.0152,2,6,2.472,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
214,SMACross,10,34,0.0506,26.5327,38,12,26,0.3158,474.1987,-202.5561,2,6,2.3411,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
215,SMACross,10,35,0.0264,28.1701,38,12,26,0.3158,477.1986,-213.167,2,6,2.2386,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
216,SMACross,10,36,0.0481,27.7313,38,12,26,0.3158,490.2225,-209.1262,2,6,2.3441,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
217,SMACross,10,37,0.0386,27.5313,38,12,26,0.3158,489.8521,-212.5698,2,6,2.3044,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
218,SMACross,10,38,-0.0613,36.0391,38,12,26,0.3158,484.1023,-248.2205,2,6,1.9503,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
219,SMACross,10,39,-0.0422,35.4737,34,11,23,0.3235,516.1784,-266.6186,2,6,1.936,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
220,SMACross,10,40,-0.045,35.6517,35,10,25,0.2857,555.2803,-241.403,2,8,2.3002,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
221,SMACross,10,41,-0.0764,37.8992,35,10,25,0.2857,547.3116,-250.719,2,7,2.183,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
222,SMACross,10,42,-0.0593,36.1872,33,10,23,0.303,546.8044,-264.9013,2,5,2.0642,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
223,SMACross,10,43,-0.0372,34.4666,31,10,21,0.3226,550.184,-281.2596,2,5,1.9561,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
224,SMACross,10,44,-0.0496,34.5228,31,10,21,0.3226,521.2947,-273.3566,2,5,1.907,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
225,SMACross,10,45,-0.0708,34.1107,33,10,23,0.303,492.1811,-246.1287,2,5,1.9997,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
226,SMACross,10,46,-0.1052,36.3247,30,10,20,0.3333,471.981,-290.1137,3,5,1.6269,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
227,SMACross,10,47,-0.1111,36.3831,33,10,23,0.303,474.7842,-256.0229,3,7,1.8545,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
228,SMACross,10,48,0.0861,27.1242,31,12,19,0.3871,443.2234,-236.5291,3,5,1.8739,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
229,SMACross,10,49,0.1038,26.9553,31,13,18,0.4194,435.3866,-258.8343,3,4,1.6821,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
230,SMACross,10,50,0.0656,27.0238,31,12,19,0.3871,437.0044,-243.3749,3,4,1.7956,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
231,SMACross,11,16,0.0574,27.2813,89,38,51,0.427,231.375,-156.8157,7,8,1.4755,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
232,SMACross,11,17,0.0722,22.1021,80,27,53,0.3375,300.1329,-135.054,3,8,2.2223,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
233,SMACross,11,18,0.1606,20.4517,73,27,46,0.3699,310.5993,-147.393,3,7,2.1073,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
234,SMACross,11,19,0.187,20.173,64,22,42,0.3438,357.7469,-136.472,2,7,2.6214,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
235,SMACross,11,20,0.1179,20.0092,62,18,44,0.2903,400.4913,-131.3032,3,7,3.0501,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
236,SMACross,11,21,0.1794,16.5303,57,21,36,0.3684,357.0525,-151.608,4,6,2.3551,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
237,SMACross,11,22,0.2411,15.0147,51,18,33,0.3529,382.6078,-127.7872,3,7,2.9941,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
238,SMACross,11,23,0.2469,15.0147,52,17,35,0.3269,411.533,-129.3448,2,5,3.1817,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
239,SMACross,11,24,0.1888,15.0147,52,17,35,0.3269,396.6238,-138.7128,2,5,2.8593,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
240,SMACross,11,25,0.2272,15.0147,50,18,32,0.36,389.2538,-139.9408,2,4,2.7816,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
241,SMACross,11,26,0.3965,15.0147,46,17,29,0.3696,484.86,-137.4583,2,4,3.5273,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
242,SMACross,11,27,0.2421,21.3965,47,17,30,0.3617,415.0546,-154.488,2,5,2.6866,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
243,SMACross,11,28,0.1447,21.8769,46,15,31,0.3261,416.587,-154.9014,3,6,2.6894,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
244,SMACross,11,29,0.1174,25.1311,41,13,28,0.3171,449.5522,-169.8906,3,6,2.6461,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
245,SMACross,11,30,0.088,25.5293,40,13,27,0.325,439.4129,-180.339,3,6,2.4366,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
246,SMACross,11,31,0.0932,24.2442,38,13,25,0.3421,432.8852,-189.2785,2,5,2.287,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
247,SMACross,11,32,0.1212,23.1953,40,12,28,0.3,486.3181,-166.4798,2,7,2.9212,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
248,SMACross,11,33,0.1233,22.538,39,13,26,0.3333,441.6862,-174.8555,2,5,2.526,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
249,SMACross,11,34,0.0607,25.4771,39,13,26,0.3333,432.7693,-194.4285,2,5,2.2259,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
250,SMACross,11,35,0.0397,27.9168,38,12,26,0.3158,479.632,-207.4333,2,6,2.3122,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
251,SMACross,11,36,0.0976,25.9612,38,13,25,0.3421,469.7323,-206.7104,3,6,2.2724,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
252,SMACross,11,37,0.0699,26.9127,37,12,25,0.3243,506.0549,-216.3665,3,5,2.3389,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
253,SMACross,11,38,0.0596,27.3206,37,12,25,0.3243,491.0223,-213.2825,3,5,2.3022,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
254,SMACross,11,39,0.0798,26.4616,36,11,25,0.3056,513.6214,-195.5183,3,5,2.627,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
255,SMACross,11,40,0.0648,26.2016,33,10,23,0.303,565.4334,-219.2093,2,5,2.5794,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
256,SMACross,11,41,-0.084,35.1738,31,9,22,0.2903,553.5528,-266.0254,2,5,2.0808,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
257,SMACross,11,42,-0.0971,34.9043,32,10,22,0.3125,474.1962,-261.0407,2,5,1.8166,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
258,SMACross,11,43,-0.0688,33.4956,31,10,21,0.3226,484.5976,-265.0211,2,5,1.8285,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
259,SMACross,11,44,-0.0857,33.5852,30,11,19,0.3667,435.5769,-292.9721,3,4,1.4868,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
260,SMACross,11,45,-0.0112,30.3042,30,11,19,0.3667,450.6443,-262.1695,3,4,1.7189,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
261,SMACross,11,46,-0.054,34.1899,30,11,19,0.3667,436.6893,-276.8118,3,5,1.5776,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
262,SMACross,11,47,0.0157,29.5452,30,12,18,0.4,414.6409,-262.6721,3,4,1.5785,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
263,SMACross,11,48,-0.0716,33.3341,30,9,21,0.3,512.5877,-249.8139,3,6,2.0519,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
264,SMACross,11,49,-0.0183,30.0311,30,9,21,0.3,531.4027,-232.2926,3,5,2.2876,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
265,SMACross,11,50,-0.0238,29.7304,32,11,21,0.3438,424.9995,-229.8112,2,5,1.8493,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
266,SMACross,12,17,0.0617,26.1102,86,29,57,0.3372,260.3702,-118.377,3,10,2.1995,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
267,SMACross,12,18,0.1819,20.5731,76,25,51,0.3289,320.2496,-121.3274,3,7,2.6395,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
268,SMACross,12,19,0.1616,17.784,68,22,46,0.3235,341.0901,-123.5667,2,7,2.7604,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
269,SMACross,12,20,0.1744,17.1765,64,21,43,0.3281,356.9571,-128.0661,2,7,2.7873,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
270,SMACross,12,21,0.1148,16.9683,60,18,42,0.3,402.5834,-140.5355,2,7,2.8646,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
271,SMACross,12,22,0.2142,15.0147,55,18,37,0.3273,443.0048,-151.8607,2,6,2.9172,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
272,SMACross,12,23,0.2846,15.0147,48,19,29,0.3958,354.7075,-134.2447,3,5,2.6422,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
273,SMACross,12,24,0.1968,15.0145,49,17,32,0.3469,390.5913,-139.4423,2,5,2.8011,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
274,SMACross,12,25,0.2792,15.7594,47,18,29,0.383,427.124,-161.0749,3,7,2.6517,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
275,SMACross,12,26,0.2981,17.6658,43,14,29,0.3256,519.8816,-140.3234,2,5,3.7049,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
276,SMACross,12,27,0.2463,21.3962,44,13,31,0.2955,558.151,-154.5962,2,6,3.6104,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
277,SMACross,12,28,0.0815,25.1749,45,13,32,0.2889,442.1884,-154.1846,3,6,2.8679,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
278,SMACross,12,29,0.1025,22.1048,43,12,31,0.2791,470.3032,-150.174,2,6,3.1317,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
279,SMACross,12,30,0.0599,23.8911,42,13,29,0.3095,410.6658,-164.6733,3,6,2.4938,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
280,SMACross,12,31,0.1038,23.0999,37,12,25,0.3243,479.3152,-190.037,2,5,2.5222,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
281,SMACross,12,32,0.1243,23.1397,37,12,25,0.3243,493.2437,-188.5476,2,5,2.616,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
282,SMACross,12,33,0.1033,24.0342,38,13,25,0.3421,452.2826,-195.3568,3,5,2.3152,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
283,SMACross,12,34,0.0498,26.1072,38,12,26,0.3158,492.6927,-204.6287,2,6,2.4077,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
284,SMACross,12,35,0.083,25.4804,38,13,25,0.3421,481.1296,-213.1218,3,6,2.2575,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
285,SMACross,12,36,0.0914,24.7056,38,14,24,0.3684,440.2703,-214.6641,3,5,2.051,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
286,SMACross,12,37,0.0323,26.078,38,12,26,0.3158,474.1427,-202.8606,3,5,2.3373,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
287,SMACross,12,38,0.0444,24.9431,38,12,26,0.3158,462.1873,-192.6648,3,5,2.3989,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
288,SMACross,12,39,-0.0024,27.3381,39,10,29,0.2564,541.075,-184.3356,3,9,2.9353,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
289,SMACross,12,40,-0.107,34.9179,34,9,25,0.2647,557.8331,-240.415,2,8,2.3203,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
290,SMACross,12,41,-0.1464,35.7887,32,9,23,0.2812,499.2242,-255.6716,2,7,1.9526,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
291,SMACross,12,42,-0.1011,34.7963,33,9,24,0.2727,520.2481,-233.8632,2,7,2.2246,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
292,SMACross,12,43,-0.1031,34.8214,33,9,24,0.2727,518.8305,-234.1984,2,7,2.2153,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
293,SMACross,12,44,-0.0729,32.883,31,10,21,0.3226,467.5875,-253.4576,3,5,1.8448,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
294,SMACross,12,45,-0.05,30.7573,32,10,22,0.3125,455.2253,-225.7879,3,5,2.0162,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
295,SMACross,12,46,-0.1092,34.2907,32,10,22,0.3125,439.1948,-245.6749,3,5,1.7877,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
